hash_Id,data,label,len
782b3f1f69d35977d5f1865fed0c78f7,你算少了的了，16款2.0，油耗13.6，全市区，跑了2003公里,0,73
d843de73d5e7c88841b4527634b845fa,森的安全性，操控性，驾驶乐趣，四驱性能，越野性能甩思威8条街。思威的维修保养便利性，保值率，内饰精致感甩森3条街。,1,167
e7f5b5d4425413bb7cdbd0185b1ef030,应该1千公里换两次变速箱油！！！斯巴鲁说明书上上说终生不用更换。原因：这个减速箱根本就没有齿轮，靠链条，两个轮子摩擦传递扭矩，不啮合，换油干什么？？？庞大要求换油你感觉应该听谁的？,0,268
aec1b93a690e44c3aa8f66ccd3dcc974,这次保养车没去SSSS店，自己买的力魔机油找地方换的，说实话并不比在SSSS店省钱，但是用了力魔以后感觉发动机声音变小了一点。而且加完机油（5L）以后看机油尺是略未不满的，现在行驶了4900公里左右再看机油尺竟然是到了上限.....真是不明觉厉！打算跑够八千到一万公里再保养（虽然这机油号称长效能跑五万公里还是多少来着）就拿自己当小白鼠了。,0,472
a647ff8157a0a641f426bbcd761ba8cf,个人推荐大迈X7，内饰配置秒杀百万级别豪车。,1,62
5acb35f2893255bb7d6d325b7e0b3875,4s说正常的.变速箱里链条的声音.我的也是16款也有这声音,0,75
742742271cfb180bf902c97bd9e2ffeb,要是我的话，就不止两个了，隔音，音响，中控屏，烧机油，最后一个，4S坑！,-1,104
c435b2d57d27a049aa0edaaae9e52168,还以为是新款有那么大优惠呢,0,39
94569f8b1cce19b7543af6d0872c1ac9,我说的发动机，不要扯广汽，一个4g一个4j希望你懂，不要转移话题，提醒你一下而已，赞扬一个车要先了解细节,0,148
6c03fba72976f0d2c02280c286624239,你适合途观，另外，途观不是真正的全时四驱,0,60
22d20547b22484c441522b521c661232,要操控就上这些，前后顶吧（前sti后日本关西）前后防倾杆（cusco）前后铝摆臂（鱼眼）避震（teinsf或者teinfz）后桥铝托架后桥垫片前后可调李子串,0,194
9f40042ff3b7b82b9620ff4bbc63d0e8,就服你了多买几个空调格勤快点换，就没这么折腾啦！,0,72
f1e9ffae730af67f4331edea0b5e009d,途观L应该偏城市使用，森林人越野专业,1,52
7ce2f912d272271265ae7264e829dd14,就加后面就好座椅会平一些不会像现在凹进去腰能立起来,1,75
f972a15668ec444ea3a99e8778523582,拍到牌照买车是有失效期的吧，人少不妨碍森林人是好车，我是去试驾了一次就决定买这个车了，很好开，配置也比较厚道，可以看看我的帖子，都介绍了！新车的话，应该是比现在的好，总是升级换代嘛；现款车好处就是价格低，经过市场验证，成熟稳定,1,339
bace49a0e8ab9b819cd3ac665b8f44b4,应该是国内加装的导航吧,0,33
1617a6352b9a42d248c3969c67516c4f,森林人吧空间大！xv后备箱有些小！,1,47
c9a48967c2bdf4813acc745666200468,同感，汽车，性能始终是第一,1,39
1a62d3d903cf736b93a19f534a1927e6,车一年多了，车载导航从来没开过，想想就知道不好用！,-1,75
5e3b3584c9ce23f0c19eaa0d0d0edc9e,我车从一开始就有这样的嗡嗡声音了。。后来看论坛，可能是轴承的问题。。但是还没有动过。。4s店铺也查过。。好像也没说什么。。等你的更新,0,194
7ecb3ad9176d7ae8dbd37f224a2e2727,以2.5为例，功率有提升到135，马力也提升了几匹。而且改直喷了。据说应该和现在的2.5差不多价格，因为关税下调的原因。我也在等sgp,0,177
9b37e4c6a4784a42832ef7c5a856616e,这和跑多少公里没关系！出故障才会冒蓝烟，日常的机油消耗是不会冒蓝烟的，你这车要修了。,0,126
27431214fd5c5a757da7fa43c81de9af,前差加油口，在副驾驶位置这边在排气管上面，主驾驶那边是变速箱加油口，这两个不要搞错就好了。,0,135
4ef91f2c149fd1eb351972f2000cc184,10年的2.5排量在常州要不要9万8,0,40
941b273fee64defd49c3c2e91f3c59ef,还是没有手机导航更新快 而且还有实时路况,-1,59
22aa7014bc838845aedaa9056e63142e,吹牛逼的都是开个长下坡来炫耀的，你也可以，不是长期油耗,-1,81
fb6439ec4bec0e45b7bd0f8f74ab03b0,车架无损伤，发动机正常，涡轮正常就可以考虑。玩呗,0,72
38b3f2b10952936214bde2d3959b66ce,这宣传你信么，不这样宣传我觉得看测试真可以的。动不动刚性提升几倍的，安全性又提升50%的，这到底什么意思？这代的森是纸糊的吗？,0,183
1b2e3fbea26df33c38e47dba05b224fc,质量上除了烧机油，后座塑料裂开，其他还行。异响自己解决。,0,84
926aa5b96b4da9b5dcd4cf12af2bdb79,原地打方向没什么声音但打死的时候金属撞击响声特别大平衡感胶套前后都新换的但是过砍的时候前轮还是有咕噜咕噜松散的声音感觉底盘不是很紧凑,-1,198
5c5f36c3d76ab51af46dc73acddf228e,上班用，刚换的米其林，静音舒适,1,45
13330baf77cd6d0dfcd69e1e44fe6b7b,这俩车落地价格差5万，要是10万也认了，但是这5万没问题，开宝马是梦寐以求的，唉真不应该听老家伙的话，太保守了，什么张扬呀，一个宝马有啥张扬的。宝马就这样擦身而过,0,235
502125ab444417c2b772e4f259df3d3a,锁止就是差速锁？难怪途观托老是吹途观是智能全时四驱，就是因为途观中差也可以锁止向后轴传递高达5的动力哦,0,151
afdecc6d145fba33e6c3283b4bc533ed,小森从底盘设计，悬挂，四驱设计，轮胎，变速箱整体看就不是给越野准备的，只适合跑烂路和短时轻度越野。在路面不好的情况下跑不过普拉多甚至H6，不是动力不行，是没大梁不敢开快，怕底盘承受不起。,0,275
55dbf7a897cea4d3871d883cd33c5a63,白色，4S店库房只有白、黑、红三个颜色，主要是白色，其实我喜欢耀目寒冰银色。,0,110
834334e326d9f35f8d64308592ad742d,2.0后2.5都是菜车，启动窜中途加速无力。3000米2.0最高140，4000米2.5爬坡像牛车。,-1,104
9671c173d705c2bb2ef08394fb850802,楼主最好都去试驾或试乘，从车辆的动力性能、安全配置、后排空间，舒适性等方面进行列表评估，根据需求选择最适合自己的车辆。,0,177
66ed7d494279571eae8c5e9d999e8af2,配置，油耗，操控，通过性，空间森林人。可靠性，越野能力超维。后期保养维护森林人也比超维便宜，而且4s点森林人也比超维多。,1,176
74bcb1ff4d95286941ee246cf614ba2d,我车市里不用！就是中途或长途！机油消耗大！,0,63
1d5905dd912b8790f3687743e07e0441,那个肯定不是发动机的声音4s店老忽悠人你的是不是没有规律的响？,-1,89
7f1a3087b3f0eafc71e48f4b775ba678,现在就有优惠啊，想咨询可以联系我,0,48
ebb6f7728ee6065753c6c9e039425bb8,烧机油了，才开始烧就冷车才有蓝烟,0,48
79e3691a2fefdde3ed07d0c09c6bc990,非常感谢朋友，那你现在保养用什么机油机滤呢，还有空气滤空调滤芯你用原厂的吗,0,111
5eccf65fd3cbeec484900c35922f9209,老款优惠1.5万，新款加价1.8万，差的就是ES钱，自己选择，其他的都一样,0,95
66ed7d494279571eae8c5e9d999e8af2,配置，油耗，操控，通过性，空间森林人。可靠性，越野能力超维。后期保养维护森林人也比超维便宜，而且4s点森林人也比超维多。,1,176
c8f52b61ad06fe40ed74cbe09cc0a2ce,汽油标号低了发动机会爆震，爆震会加剧发动机的磨损，降低发动机的使用寿命。爆震也影响发动机的加速性能，影响驾驶体验，标号对油耗没有太大影响，所以森林人的发动机更适合高标号汽油。当然，平时开车性子不急慢踩油门用92也没有问题，加油门越急，上述问题就会加剧。,0,374
fb68a989bcc2e285cf58a75cc9f2f9e7,配4AT的森林人可以算是越野车，升级换代后配了CVT的森林人就只能算是SUV。这话真精辟我只想说花20大几万买台cvt的suv。真心叫厂家不太厚道了。以前森林人这个价位没有太多竞争对手。现在不如考虑那些八速自动的车型。反正都是suv，加速快，四驱有，省油，空间比森林人大的多。森林人以后不改款真心没销量。醒醒吧斯巴鲁。该好好玩性能车不好好玩。非要玩cvt,1,485
9d19f7fa82038c5a78d444d6bd271c36,越野不要选混动，市区开开还行。操控肯定森林人,0,66
4ed27ae232dfcf53a674e2ec5f95b261,A6，隔音，操控，舒适性，森没一点能比。如我换车，肯定会换A6L，前段时间开了朋友的几次。森之是低盘高点，四驱。其它的和十几万的速腾差不多。年轻人还是A6,-1,217
1f396242c1ba32393586710341e9c1b1,裸车，送了6000多的保养券，终身免费洗车，底盘装甲，钛合金发动机护板,0,97
42f6bec91037edb902a6b143742761cb,有点是多少？花那么多钱买动力降低的合适么,0,60
a8551865048afc7c017ba2fdb72b3c4d,这个也就是在车门四周加一层密封条就行了也不是特别麻烦自己买一套或者去汽配城都可以加装的,0,129
3f244daaefbcb472b6cb0656d046f08e,这时候是发动机的带了负荷在运作的，这时候切忌大脚油，开个几百米就好了，如果这时候你要看当前怠速的转数，可以在行驶过程中推回N档，瞄一眼转速就好，基本上来说，只要不是太很冷的天气，开个几百到1000米，发动机肯定就够热了，,0,320
5a7589c875f7df70464b405af570a692,气缸漏的话应该漏油吧？但是我发动机上没有油呀。,0,69
f47903323e120b82ed5c2758049514bf,你的算比较好了，我13|2.53月的车105000，所有保养除了机油基本按手册来，到目前为止已换：后轴承、下摆臂，过几天准备去4儿子检查半轴，半轴也完蛋了，一打方向转弯哐哐哐的！,0,239
c8974b828269590cd98a75638edf9b56,底盘装甲还要你自己比对原车好像是有塑胶底盘装甲的，反正我的162.5顶配有,1,101
3e1cac615bf44d26862d7a4a3a97d019,根据楼主的问题，从后期保养，销量，品控等方面，个人还是建议奇骏，不过森林人的全时四驱还是不错的，就是没有优惠啊，如满意请采纳,0,186
035a31f340f6c9ddc53991f5f9ef6f4d,还好3月份收了台蓝色的 开了大半年动力杠杠的！温州收的！浙C......,1,91
403621ecc8e191ceb1f5a59f10963650,上周在4S保养，旁边有个车主自己换了曼牌的空滤，然后车子有时发动不了，换了原厂的空滤就没问题。小工和我说副厂有这个概率的，就是感应器感应不到空气，就不启动发动机。不知是真是假，给大家参考一下。,0,284
5f7c7c97cc17f28984ad6a0f2b857947,我感觉保值率主要和产品的维修保养的价格和便利程度有很大关系,0,87
64dca7fbc30a3be26e1caaf53e1d14b0,如果长途多一点就2.52.0一百以后加速缓慢市区开没问题。我2.0也能开一百五六就是提速慢。,-1,120
fd569918514d3417797dd7a34191a4dc,我从网上买的安卓导航，1500块，用的还可以，带行车记录仪和倒车影像，最主要是带高德导航，手机互联，实时路况。音质还凑合。我对音质要求不高。,0,202
0eb2e5a8d04d7d6d332f9af35580352f,异响与发动机转速的关系发动机的大多数常见异响的存在取决于发动机的转速状态,0,108
f677ade371480d630d9ff91522efa3a5,机油5L425机滤51加工时费600.5这是我35000公里最后一次去4S保养的价格,0,88
85e0f6146a4e6c0912487096ab0e11e4,美国那边买车每年还要交财产税吧？你买的顶配涡轮森价格折合25w，每年大概交多少财产税？,0,123
3bc50f28bd6f69c2f5575ae8871ed0e1,改变一下底盘也能上去，不过很快就下去了，飞下去,0,69
6ad9d62356230c181f00dd3833a64679,我的意思难道不是尖叫就换？刹车盘就是这么设计的，尖叫就是提示你该换了,0,102
13b28d283b8cc2f4d9c98cfa7befca1f,是的，估计就是刹车皮的摩擦音,-1,42
4e5453eda8a15dc544b1e5f1eff954b9,从发动机水平对直、全系全时四驱开始就注定斯巴鲁走的是不平常路!由于发动机布局的原因限制了后期维护工作面，动不动就要抬发动机工时费高于直列发动机；由于水平对直活塞运动，润滑系统都面临不一样的考验这是不争的事实!发动机平均使用寿命由于没有专门的数据就不便瞎逼逼，其实工科生都懂。对于一般大众消费肯定选择市场占有率高的!,0,465
1841cf4c2cc83e99bbcaf9ef3ecdc0fd,看反光镜、档杆、手刹、还有空调按键区域，别看多媒体，他那好像是后改装的。,0,108
7f04ea7e14ee798874ee2068c1e502c4,我美孚30换成道达尔20油耗也升高了。也是清洗了油路。没换之前，油耗10左右，最高11.4，最低7.8。20机油换过后，最高15个多，最低12.2。整的我现在95#换成92#的。200块钱也就跑230公里左右。我也不知道为何？,0,273
fbfcb62e7415ea7f506fb002e5a4008c,不觉得，开车看车况和本身的性能，你骑个自行车上高速才是自杀加谋杀,0,96
42eff60e434f650265c95eb40c284e6e,机油的级别问题吧！温度太低机油的级别也要改一下,0,69
07acbbb6a7d821a8d0e80c585dd264b9,油门灵敏～转速上升～油耗增大～其他无,0,54
ddded337f7387d48bc83e463a8e6cd34,发动机的噪音我倒不太关心，不过肯定会有点影响，但隔音的做法又不一样，隔音最好是一软一硬两种材料，部位也太不一样，隔音还要更多地考虑发动机左右两侧。,-1,219
388bc1d219fceae55cb91447293a887a,冷车发动的时间发动机噪音大一点，车一热就好了，还有你换的机油有关系，一定要用0W21的SN级别的机油。如果热车发动机有抖动，可能与你加的乙醇汽油有关系。,0,216
623f65706ed166db57eb1d83743bf92a,rav4也不错的啦，不要迷信什么水平对置，四驱和前驱差异也不是大部分路况都有差异，如果你第一台车，rav4的配置比如导航啥的是你是最实用啦，森林人导航很山寨,0,218
35e91e94e8816d6d59f86ad14626fab4,我也在关注，我是13款的森林人，目前纠结在不知道方向盘控制和倒车影像好不好用,0,110
85841a0efc2bcf739b1da34fba9dfc0e,看几张图对比一下，宽度是量车身最宽处，锐界最宽在门槛，宽度不能转化成乘客腰部空间。汉兰达森林人cx7基本在门把手腰线处，但cx7车窗收窄，不能转化成肩膀空间。车身越方正，空间越合用。,0,261
a44d8076fd64a93e01f72507d9a7f356,卡罗拉10万公里换的，换上新的，油耗动力没啥区别森林人15万公里后考虑,0,97
d9f200d14e7e3f7f517f1ad6950b9cce,下周末准备提车了，我也测测2.5城市道路最低油耗能跑到多少,0,81
221f97a7bb223a2f34714aac2076fe38,2018款的还能存在烧机油情况吗？,0,43
54b3d11e08105bd591030643af4d4df6,这东西唯一优点就是稍微能越一下野，然而糟糕的机械性能却还会带来很多危险。啧啧啧,-1,117
526c61e49c229c236022bfabaa50bdd2,中间那个只是你本次行程的当前总油耗罢了……,0,63
0c7bbcc655892dbc23f0851102eb9436,我也装了，自己贴的，效果不错！能起到保护作用，一次老婆开出车库，直接挂掉后轮一块，未伤车漆,0,135
1006273110d9dbf13dc667e7bd1434d0,确实，看着新款RAV4的外观感觉很是硬朗，等有了实车去试试，看看怎么样。之前我就是在这两款车里面选择的，选择森林人是操控和视线比RAV4好很多，看看新款怎么样吧,0,224
98dd0c4c0908e575d2096ea111600ba0,斯柯达要说质量，似乎比大众要好一点，价格也低一些，用料完全一样。我听说过野帝，但没听说过你说这车。,1,147
c12ab8880aa45c867978d7a4267bd872,我16款开导航一会儿屏幕就黑了,-1,41
e48c8e3d66b1a6a816c794a8543a8081,都有烧机油的可能，途观大些，建议森，如果都是新车建议土罐,0,84
6747399cdc06526fc7842d00139af169,方向盘要正，空调负荷不能太大，不能急刹，不能刹车不踩完，时速要超过5公里以上停车才能启动,0,130
121d02296b4b08e80c63f74a3759b875,我也订的18豪华还在继续磨价格送的东西一概不要全折现金店内贷款2%手续费店内保险算下来和你差不多了,0,139
7ba583ed2f0690ef0b426893595d3cf9,哈哈，朋友说笑了，傲虎我还真看不上，森林人挺好，除了这个毛病因为动力有影响，其他的小毛病，什么抖动啦，我也没太在意，谢谢同学,0,186
11b380b942714630eef19b9ff791c79f,说实话，就外观真不如16款的！,0,41
89a8605c19991bf28a56fa62592b207e,他们说的综合油耗吧，我得13个纯市里。基本不跑高速。,0,74
3fc79cabb8e77a86b023de2cadafaedf,奇骏，当时纠结奇骏2.0，没考虑2.5，2.5配置不错。再说奇骏越野能力也不错,1,99
6d4463569a2082371e354a8058fca8bc,亚市本周日有活动，不知优惠力度如何,0,51
e65340668a35e4cfe3fa961d80585a24,要追求面子的话，狠狠心上Q5，毕竟国人对Q5的认知度更高一些，现在的老款Q5价格更加亲民了。如果追求家庭使用，特别的是由宝宝的家庭，CRV比较合适，空间逆天，尤其是后备箱，放置儿童小推车毫无压力。如果想偶尔远行一下，深林人是个不错的选择。以上三辆车价格crv便宜，森林人和Q5价格相差不多。,0,407
592a6501e46a06bacf39c3888f117521,其实城市动力没问题，就是不知道高速满座提速2.0的怎样，试驾车没有让上高速的,0,108
87f70160642d639fa7ea221aded5ba73,这价格低的有点离谱，所以就觉得有点奇怪。二手车调表问题是常态，如果发动机出问题再便宜都没意思了,0,141
90989ae0f4584f2c0d662ee503bc3032,音响这个因人而异，适合自己就行！不过森林人的原车喇叭实在廉价！所以建议主机喇叭一起搞！,0,129
fb5a4cb961fdbb1aff5c097446c44c2f,我是手动的，变速箱不用管，单说发动机吧，,0,60
b846793e4b08d6ac41d0634e1210a87c,有发动机防盗，就不一定买盗抢险。,0,48
11aaeefeeec154d3190d4f0d7ac4ca82,说实话，我还真喜欢加速时发动机嘶吼，觉得特有劲，忍着点吧，只能自己客服它的缺点了，30万的车，也就这水平了，和轿车比不了,0,176
ebef1c1c5c41fceda7cea76080d2ac3f,ES加1万3，并且优惠缩减是必然的。据说只有2.5豪导ES和2.5尊贵ES两个，主力车型2.0时尚没有ES，估计还是怕加价后总价太高了。,0,166
0257302a37e94e7b92afc3359c89cd32,你这没有方向性的问题，不好说啊，感觉这东西不靠谱啊如果没有特殊的噪音，不要瞎折腾，受不了去花3000做个全车隔音吧，会好很多。轴承一般不出问题是终身免换的，别乱花冤枉钱,0,244
669b7ea277f0613cd73aec8703962c76,我觉得外观不错，空间很漂亮，内饰也还可以，就是不知道动力到底是多大的？会不会很温柔？,1,126
a51713f614d9d406768f3093cfd67b36,16款的灯都不给力，那估计得上激光大灯了左低右高处于安全行车考虑的,0,95
fcb893fdacc319caec4007ca6ca3fa2c,q5那轴距和空间严重不符，不过价格很合适了，建议入手,-1,74
ceaa0865148efb309ee375b0d0cd1cf0,订的豪华导航，打算回来自己改运动前保险杠。电动尾门和无钥匙进入。,0,96
d82f7e42e8d69836baa8d68ea43c9a94,WIX的机油滤芯适配森林人的只有57055型号。曼牌的W6019，或者原厂件15208AA160.你买错了,0,111
1aee3bc792acb9b46d0f4491e9361b02,您好，TPN是什么啊？这个机油哪里有卖，具体品牌怎么搜索呀？,0,84
acba048e9d9f733506c905ee21b74a48,今年进口关税会降到15%，看今年森林人什么价格了,0,66
96f42b428f1426fb4cb530528711c771,首保不管什么油就用着吧，二保以后我是直接在4s店换了金壳，虽然也要5000公里换，但值。噪音，振动，油耗都比白桶好。,1,162
0df487743ab519146bbc980f3bc27725,这个我倒是没怎么想过，我更在意车的安全和操控性,0,69
abf8d4ed6c3d35c3e1287cbdd18988a5,08款11年2.5T市内油耗15个没毛病,0,40
e7d3579a5f43d29eaf8ea6475622bfa5,13年10月尊贵导航，至今0问题。高速最快190跑了两个小时，最后变速箱油高温报警，机油无消耗。,-1,128
975433a6ac50abd561f093ed3b58fbb3,按理说，宽一号，接触面广了，摩擦大了对刹车应该更好。就是担心影响转向,0,102
d11a45ce928247f3bf4b70a56d81fcd3,我的是同一时间买的，也是特装版，方向盘没有丝毫磨损啊，您这是特例吧，要不就是手上有老茧？,0,132
3abdb1a35c4ecffc95d0798a0161f5ec,目前价格最低的两个全时四驱车系。,1,48
f2a7e54efd172efdaf337b4e4231a4fd,刚看了，还没上市和国产。而且那个价格应该是50了,-1,68
af19b32cb57aba252b075f4a52a36a50,斯巴鲁在美安全性能第一,1,33
b5559ae69f3f80edc926cb12909971cb,我觉的给车主更多的自主选择配置的权利，非常不错，这样可以切合实际和根据不同的群体及需要，进行合理搭配，很人性化和灵活,1,174
ba978944b9b6f8d1fc3d8517db4e29bf,看来XT多那几万有道理，应该是森林人做工用料最高级，不然为什么各大论坛烧机油的贴子都没有提XT,1,133
d78c46c821ba8c453761df9b1fe02739,森林人开起来很好开内饰磕碜了点是真的还有高速风噪确实大车是好车，但对应这个价格还是略贵了,-1,132
6257e9fc3817ce5e8457b695766b0474,你哪里的啊？价格合适的话也可以。,0,48
3c8e4f57f1b676253ba3747d2dcbd4ed,不过以前的大排量傲虎，以及翼豹，的确就是你说的这种形式，不过ACT-4不是这样的，并且森林人的确是全时四驱，因为每时每刻四轮都有动力，并不像其他适时四驱平时断开，之前回复我也解释过这也是斯巴鲁森林人和其他适时四驱最大的不同，越是速度低，压紧力越强，通过性也越好，所以也没有欺骗消费者：全时四驱,1,428
094b36e71fb41f6ec992301a2657b628,2.5的动力都捉急。。新款要都是2.0那还卖个啥劲。。买个2.0的cx5才多钱。。,-1,99
903da2dd2d8fe9668269e2b04dbfbc76,傲虎的舒适性是最好的，选择的是力狮的地盘，牺牲了一点离地间隙。XV适合女性一点（个人观点），森比XV空间大，没有XV精致，比傲虎越野好一点，没有傲虎舒适,0,216
ed6902509b2e86fb40f58e81860284aa,俩车我都有，想要开的舒服就森林人，空间大偶尔还能撒野，想要有面子，坐着舒服安静点就途观。俩车4s保养差不多钱，不过大众保养更方便。我的森2.5fb不烧机油，我感觉保养严格按照说明书来保证真品机油，不会烧机油的。还有喜欢开森的，不太喜欢开途观，涡轮车也就是高速动力好，2.0t市区跟车动力滞后，跟车很不舒服。尤其是碰上加塞的。,1,464
26349bcacd68c0e9b08f8a6f5c560b01,转速保持高点，中途踩油门加速的时候动力响应快，市区经常超车就保持转速高点。但跑不起来的情况还是用D档保持低转速跟车比较省油，FB发动机低扭算比较好了，没遇到低转拖档共振的情况，所以平时也没必要转速保持比较高。,0,306
a4852627ff817741d1c7bca1cf958e70,你觉得这个39米与42米刹车距离有多大差距？测试场地地面摩擦系数、轮胎类型与新旧程度及抓地能力、气温与轮胎气压都是影响刹车距离的关键因素。对之家这两个数据根本就没有可比性。换句话说既看不出森林人坏也看不出CRV好，或许结果恰恰相反,0,331
2922255eb1506a43ff7bb5dc99512407,我表示没有，只是跑了高速后，怠速时外面听发动机声音比之前大了，18款2.5/500公里,0,111
2af77afa9cd5ce98b17daff0c9c2ab11,什么价格拿下来的我的7.6万,0,36
853d6015dd7cb543e7664462884bcd6e,如果不考虑价格，俺会首选虎子,-1,42
38b3b4e38c592ea95ee40311ac5cbba4,我只安装了发动机护板与变速箱护板，我选择的是铝合金材质，比钢板材质贵不少，不过轻便耐用,0,129
8811d6bc136c3d95f3ad77938563b30a,我2.0的第一箱油还剩四分之一，目前8.4。一半市内一半省道。,0,81
773316c0a39649c400a9932248a0b6d1,要加速快买跑车好了，带个涡轮起步就像打鸡血，何必花钱买suv，suv就是要空间大，视野宽敞，能吃苦耐劳，动力反而不是第一位的。,0,177
12ddedd6b70c7684d0690e682286a7cb,排量稍大一点的车，驾驶习惯、行车路况、尤其是刹车对油耗影响很大,0,93
66fd1d73efe847b743509ae7fecf8db1,估计你开的太慢了，看看平均速度多少,0,51
da1c5d398d44ed6bf16f819e67f4d6c0,保养手册好像是4万换变速箱油和差速器油,0,55
705064e7ea2ee7eda5b7b3b9c44ddcb2,前辈，森林人的高速噪音真的很高吗？、我坐过我朋友的奇骏，高速后排噪音特别大。,0,114
a6128b6df70945cc49c7bd0b76519b39,那还是省油的很哟，但是我要是和你一样速度，应该森林人省油些吧,0,90
500f4162fc6479d07e913a23256186db,森林人的价格老鬼了，而且维修保养的件难找,-1,60
3bcd045f29470c768c1f6cc34d1c76c7,还说的过去，虽然4AT会费油一些，但毕竟是高速路况，平均车速比较高，油耗会适当的降低,0,120
9622ef16833eaf706a8967d0ac08fa6a,根据楼主的图片，我的自由光也需要用这个标号的机油我也准备买这个，京东上应该是真的，如满意请采纳,0,141
b0664ad06e9047b898f5bed1fa4cfb66,开过奇骏2年，操控性稳定性及噪音都没法跟森林人比。后选择了2016款2.5森林人,-1,104
63f8086836c0fb0019c4ac1290c0c1af,抖动和异响都是轻微的，一般没啥难以承受，有些强迫症的另当别论。烧机油还不知道，公里数不够。根据论坛交流，过去因张力环、油温高等原因引起烧机油，16款后都进行了改进，现在油温控制在100℃左右，应该大有改善。,0,299
e25146f726501f26caf47715392f9556,总有价格吧，你说高把保养价格告知楼主，要不我们便宜的坐不住，不过你那工时也是高的可以……大城市人工费啊……,0,159
1d46d9339cdb08757ea33873af4617a2,少个插座，方向盘控制，倒车影像不行,0,51
4119dcaa0f010a700c8af8dd219f4373,2.5的上坡超车都一般，反正比平时在平原动力小百分之30，上高原公路上还是涡轮增压器机跑的欢一些，上坡慢点就行，不然就得三四千转,0,182
993f670f2a6ed8027efc60c2ce4c8f77,日系车漆软，稍一碰就是一条头发纹，你白车还不算好，黑车特显，我的黑车都换了个地方洗车了，以前那个店太糙洗一次引擎盖上就好几条划痕。建议你自己打打蜡，或者去汽车美容店抛光打蜡。,-1,261
5bcc1c09d8ab03051df6eb869daca249,楼主专改森林人吧，那个中控小彩屏有吗？我想大小一起改,0,78
9b1196f675880e5c8aac355d018a288e,我认为是本箱油的油耗和整体平均油耗，具体是哪个看看说明书，有具体介绍，希望能够对您有帮助，如果满意请采纳。,0,159
2e772e28dafc8a6692cf012501ae59d3,改成力狮GT的刹车比你这还要好，,0,44
