0,我/r|说/v|的/uj|发动机/n|，/x|不要/df|扯/v|广/a|汽/n|，/x|一个/m|4/m|g/eng|一个/m|4/m|j/eng|希望/v|你/r|懂/v|，/x|不要/df|转移/v|话题/n|，/x|提醒/v|你/r|一下/m|而已/y|，/x|赞扬/v|一个/m|车要/b|先/n|了解/v|细节/n
0,你/r|适合/v|途观/n|，/x|另外/c|，/x|途观/n|不是/c|真正/d|的/uj|全时/n|四/m|驱/v
0,要/v|操控/v|就/d|上/v|这些/r|，/x|前后/f|顶/v|吧/y|（/x|前/f|sti/eng|后/t|日本/ns|关西/ns|）/x|前后/f|防倾杆/n|（/x|cusco/eng|）/x|前后/f|铝/n|摆/v|臂/n|（/x|鱼眼/n|）/x|避震/n|（/x|teinsf/eng|或者/c|teinfz/eng|）/x|后/f|桥/n|铝/n|托架/n|后/f|桥/n|垫片/n|前后/f|可调/v|李子/nr|串/v
0,就/d|服/v|你/r|了/ul|多/m|买/v|几个/m|空调/n|格/n|勤快/a|点换/v|，/x|就/d|没/v|这么/r|折腾/v|啦/y|！/x
1,途观/n|L/eng|应该/v|偏/a|城市/ns|使用/v|，/x|森林/n|人/n|越野/ns|专业/n
1,就/d|加/v|后面/f|就/d|好/a|座椅/n|会平/n|一些/m|不会/v|像/v|现在/t|凹/a|进去/v|腰/n|能立/v|起来/v
1,拍/v|到/v|牌照/n|买车/n|是/v|有/v|失效/a|期/q|的/uj|吧/y|，/x|人/n|少/a|不/d|妨碍/v|森林/n|人/n|是/v|好/a|车/n|，/x|我/r|是/v|去/v|试驾/v|了/ul|一次/m|就/d|决定/v|买/v|这个/r|车/n|了/ul|，/x|很好/d|开/v|，/x|配置/v|也/d|比较/d|厚道/n|，/x|可以/c|看看/v|我/r|的/uj|帖子/n|，/x|都/d|介绍/v|了/ul|！/x|新车/n|的话/u|，/x|应该/v|是/v|比/p|现在/t|的/uj|好/a|，/x|总是/c|升级换代/l|嘛/y|；/x|现款/n|车/zg|好处/d|就是/d|价格低/n|，/x|经过/p|市场/n|验证/v|，/x|成熟/a|稳定/a
0,应该/v|是/v|国内/s|加装/v|的/uj|导航/v|吧/y
1,森林/n|人/n|吧/y|空间/n|大/a|！/x|xv/eng|后备箱/n|有些/r|小/a|！/x
1,同感/n|，/x|汽车/n|，/x|性能/n|始终/d|是/v|第一/m
-1,车/zg|一年/m|多/m|了/ul|，/x|车载/n|导航/v|从来没/d|开/v|过/ug|，/x|想想/v|就/d|知道/v|不好/d|用/p|！/x
0,我/r|车/n|从/p|一/m|开始/v|就/d|有/v|这样/r|的/uj|嗡嗡/o|声音/n|了/ul|。/x|。/x|后来/t|看/v|论坛/n|，/x|可能/v|是/v|轴承/n|的/uj|问题/n|。/x|。/x|但是/c|还/d|没有/v|动/v|过/ug|。/x|。/x|4s店/n|铺/v|也/d|查过/v|。/x|。/x|好像/v|也/d|没/d|说/v|什么/r|。/x|。/x|等/u|你/r|的/uj|更新/d
0,以/p|2.5/m|为/p|例/v|，/x|功率/n|有/v|提升/v|到/v|135/m|，/x|马力/n|也/d|提升/v|了/ul|几匹/m|。/x|而且/c|改/v|直喷/v|了/ul|。/x|据说/v|应该/v|和/c|现在/t|的/uj|2.5/m|差不多/l|价格/n|，/x|因为/c|关税/n|下调/v|的/uj|原因/n|。/x|我/r|也/d|在/p|等/u|sgp/eng
0,这/r|和/c|跑/v|多少/m|公里/q|没关系/l|！/x|出/v|故障/n|才/d|会/v|冒/v|蓝烟/n|，/x|日常/d|的/uj|机油/n|消耗/n|是/v|不会/v|冒/v|蓝烟/n|的/uj|，/x|你/r|这车/r|要/v|修/v|了/ul|。/x
0,前差/n|加油/v|口/q|，/x|在/p|副驾驶/v|位置/v|这边/r|在/p|排气管/n|上面/f|，/x|主/b|驾驶/v|那边/r|是/v|变速箱/n|加油/v|口/q|，/x|这/r|两个/m|不要/df|搞错/v|就/d|好/a|了/ul|。/x
0,10/m|年/m|的/uj|2.5/m|排量/n|在/p|常州/ns|要/v|不要/df|9/m|万/m|8/m
-1,还是/c|没有/v|手机/n|导航/v|更新快/l| /x|而且/c|还有/v|实时/d|路况/n
-1,吹牛/n|逼/v|的/uj|都/d|是/v|开/v|个/q|长/a|下坡/ns|来/v|炫耀/v|的/uj|，/x|你/r|也/d|可以/c|，/x|不是/c|长期/d|油耗/n
0,车架/n|无损伤/l|，/x|发动机/n|正常/d|，/x|涡轮/n|正常/d|就/d|可以/c|考虑/v|。/x|玩/v|呗/y
0,这/r|宣传/vn|你/r|信/n|么/y|，/x|不/d|这样/r|宣传/vn|我/r|觉得/v|看/v|测试/vn|真/d|可以/c|的/uj|。/x|动不动/l|刚性/n|提升/v|几倍/m|的/uj|，/x|安全性/nr|又/d|提升/v|50/m|%/x|的/uj|，/x|这/r|到底/d|什么/r|意思/n|？/x|这/r|代/q|的/uj|森是/n|纸糊/n|的/uj|吗/y|？/x
0,质量/n|上/f|除了/p|烧/v|机油/n|，/x|后座/n|塑料/n|裂开/v|，/x|其他/r|还/d|行/zg|。/x|异响/n|自己/r|解决/v|。/x
-1,原地/n|打/v|方向/n|没什么/l|声音/n|但/c|打死/v|的/uj|时候/n|金属/n|撞击/v|响声/n|特别/d|大/a|平衡感/n|胶套/n|前后/f|都/d|新换/v|的/uj|但是/c|过/ug|砍/v|的/uj|时候/n|前轮/n|还是/c|有/v|咕噜咕噜/o|松散/v|的/uj|声音/n|感觉/n|底盘/n|不是/c|很/zg|紧凑/a
1,上班/v|用/p|，/x|刚/d|换/v|的/uj|米其林/nr|，/x|静音/n|舒适/a
0,这俩/r|车/n|落地/n|价格/n|差/n|5/m|万/m|，/x|要是/c|10/m|万/m|也/d|认/v|了/ul|，/x|但是/c|这/r|5/m|万/m|没/v|问题/n|，/x|开/v|宝马/nr|是/v|梦寐以求/i|的/uj|，/x|唉/e|真不/d|应该/v|听/v|老家伙/nr|的话/u|，/x|太/d|保守/v|了/ul|，/x|什么/r|张扬/nr|呀/y|，/x|一个/m|宝马/nr|有/v|啥/r|张扬/nr|的/uj|。/x|宝马/nr|就/d|这样/r|擦身而过/l
0,锁止/v|就是/d|差速/d|锁/v|？/x|难怪/d|途观/n|托/v|老/a|是/v|吹/v|途观/n|是/v|智能/n|全/a|时/ng|四/m|驱/v|，/x|就是/d|因为/c|途观/n|中差/n|也/d|可以/c|锁止/v|向/p|后轴/n|传递/v|高达/nr|5/m|的/uj|动力/n|哦/zg
0,小森/nr|从/p|底盘/n|设计/vn|，/x|悬挂/v|，/x|四/m|驱/v|设计/vn|，/x|轮胎/n|，/x|变速箱/n|整体/n|看/v|就/d|不是/c|给/p|越野/ns|准备/v|的/uj|，/x|只/d|适合/v|跑/v|烂路/n|和/c|短时/b|轻度/d|越野/ns|。/x|在/p|路面/n|不好/d|的/uj|情况/n|下跑/v|不过/c|普拉多/nrt|甚至/d|H6/eng|，/x|不是/c|动力/n|不行/v|，/x|是/v|没/v|大梁/n|不敢/d|开/v|快/a|，/x|怕/v|底盘/n|承受/v|不起/v|。/x
0,白色/n|，/x|4S店/n|库房/n|只有/c|白/a|、/x|黑/a|、/x|红/a|三个/m|颜色/n|，/x|主要/b|是/v|白色/n|，/x|其实/d|我/r|喜欢/v|耀目/n|寒冰/nr|银色/n|。/x
-1,2.0/m|后/t|2.5/m|都/d|是/v|菜车/n|，/x|启动/vn|窜/zg|中途/b|加速/v|无力/n|。/x|3000/m|米/m|2.0/m|最高/a|140/m|，/x|4000/m|米/m|2.5/m|爬坡/n|像/v|牛车/n|。/x
0,楼主/n|最好/a|都/d|去/v|试驾/v|或/c|试乘/v|，/x|从/p|车辆/n|的/uj|动力/n|性能/n|、/x|安全/an|配置/v|、/x|后排/vn|空间/n|，/x|舒适性/nr|等/u|方面/n|进行/v|列表/n|评估/vn|，/x|根据/p|需求/v|选择/v|最/d|适合/v|自己/r|的/uj|车辆/n|。/x
1,配置/v|，/x|油耗/n|，/x|操控/v|，/x|通过/p|性/n|，/x|空间/n|森林/n|人/n|。/x|可靠性/n|，/x|越野/ns|能力/n|超维/n|。/x|后期/t|保养/v|维护/v|森林/n|人/n|也/d|比/p|超维/n|便宜/a|，/x|而且/c|4/m|s/eng|点/m|森林/n|人/n|也/d|比/p|超/v|维多/nrt|。/x
0,我/r|车/n|市里/s|不用/v|！/x|就是/d|中途/b|或/c|长途/d|！/x|机油/n|消耗/n|大/a|！/x
-1,那个/r|肯定/v|不是/c|发动机/n|的/uj|声音/n|4s店/n|老/a|忽悠/z|人/n|你/r|的/uj|是不是/l|没有/v|规律/n|的/uj|响/n|？/x
0,现在/t|就/d|有/v|优惠/vn|啊/zg|，/x|想/v|咨询/vn|可以/c|联系/n|我/r
0,烧/v|机油/n|了/ul|，/x|才/d|开始/v|烧/v|就/d|冷/a|车/n|才/d|有/v|蓝烟/n
0,非常感谢/i|朋友/n|，/x|那/r|你/r|现在/t|保养/v|用/p|什么/r|机油/n|机滤/n|呢/y|，/x|还有/v|空气/n|滤/zg|空调/n|滤芯/nz|你/r|用/p|原厂/n|的/uj|吗/y
0,老款/n|优惠/vn|1.5/m|万/m|，/x|新款/n|加价/v|1.8/m|万/m|，/x|差/a|的/uj|就是/d|ES/eng|钱/nr|，/x|自己/r|选择/v|，/x|其他/r|的/uj|都/d|一样/r
1,配置/v|，/x|油耗/n|，/x|操控/v|，/x|通过/p|性/n|，/x|空间/n|森林/n|人/n|。/x|可靠性/n|，/x|越野/ns|能力/n|超维/n|。/x|后期/t|保养/v|维护/v|森林/n|人/n|也/d|比/p|超维/n|便宜/a|，/x|而且/c|4/m|s/eng|点/m|森林/n|人/n|也/d|比/p|超/v|维多/nrt|。/x
0,汽油/n|标号/n|低/a|了/ul|发动机/n|会/v|爆震/n|，/x|爆震/n|会/v|加剧/v|发动机/n|的/uj|磨损/vn|，/x|降低/v|发动机/n|的/uj|使用寿命/n|。/x|爆震/n|也/d|影响/vn|发动机/n|的/uj|加速/v|性能/n|，/x|影响/vn|驾驶/v|体验/n|，/x|标号/n|对/p|油耗/n|没有/v|太/d|大/a|影响/vn|，/x|所以/c|森林/n|人/n|的/uj|发动机/n|更/d|适合/v|高标号/n|汽油/n|。/x|当然/d|，/x|平时/t|开车/v|性子/n|不/d|急慢/d|踩油门/n|用/p|92/m|也/d|没有/v|问题/n|，/x|加油/v|门/n|越/d|急/v|，/x|上述/b|问题/n|就/d|会/v|加剧/v|。/x
1,配/v|4/m|AT/eng|的/uj|森林/n|人/n|可以/c|算是/v|越野车/nt|，/x|升级换代/l|后/f|配/v|了/ul|CVT/eng|的/uj|森林/n|人/n|就/d|只能/v|算是/v|SUV/eng|。/x|这话/r|真/d|精辟/v|我/r|只/d|想/v|说/v|花/v|20/m|大/a|几万/m|买台/v|cvt/eng|的/uj|suv/eng|。/x|真心/d|叫/v|厂家/n|不/d|太厚道/nr|了/ul|。/x|以前/f|森林/n|人/n|这个/r|价位/n|没有/v|太/d|多/m|竞争对手/n|。/x|现在/t|不如/c|考虑/v|那些/r|八速/n|自动/vn|的/uj|车型/n|。/x|反正/d|都/d|是/v|suv/eng|，/x|加速/v|快/a|，/x|四/m|驱有/v|，/x|省油/n|，/x|空间/n|比/p|森林/n|人大/j|的/uj|多/m|。/x|森林/n|人/n|以后/f|不/d|改款/v|真心/d|没/v|销量/n|。/x|醒醒/v|吧/y|斯巴鲁/nr|。/x|该/r|好/a|好玩/v|性能/n|车/zg|不好/d|好玩/v|。/x|非要/b|玩/n|cvt/eng
0,越野/ns|不要/df|选/v|混动/vn|，/x|市区/n|开开/v|还/d|行/zg|。/x|操控/v|肯定/v|森林/n|人/n
-1,A6/eng|，/x|隔音/n|，/x|操控/v|，/x|舒适性/nr|，/x|森/nr|没/v|一点/m|能比/v|。/x|如/v|我/r|换车/v|，/x|肯定/v|会/v|换/v|A6L/eng|，/x|前段时间/n|开/v|了/ul|朋友/n|的/uj|几次/m|。/x|森/nr|之/u|是/v|低/a|盘/q|高点/n|，/x|四/m|驱/v|。/x|其它/r|的/uj|和/c|十几万/m|的速/d|腾/v|差不多/l|。/x|年轻人/n|还是/c|A6/eng
0,裸/ag|车/n|，/x|送/v|了/ul|6000/m|多/m|的/uj|保养/v|券/n|，/x|终身/d|免费/vn|洗车/n|，/x|底盘/n|装甲/b|，/x|钛合金/nz|发动机/n|护板/n
0,有点/n|是/v|多少/m|？/x|花/v|那么/r|多/m|钱/n|买/v|动力/n|降低/v|的/uj|合适/a|么/y
0,这个/r|也/d|就是/d|在/p|车门/n|四周/m|加/v|一层/m|密封条/n|就行了/l|也/d|不是/c|特别/d|麻烦/an|自己/r|买/v|一套/m|或者/c|去/v|汽配城/n|都/d|可以/c|加装/v|的/uj
0,这时候/r|是/v|发动机/n|的/uj|带/v|了/ul|负荷/n|在/p|运作/vn|的/uj|，/x|这时候/r|切忌/v|大脚/n|油/n|，/x|开/v|个/q|几百米/m|就/d|好/a|了/ul|，/x|如果/c|这时候/r|你/r|要/v|看/v|当前/t|怠速/v|的/uj|转数/n|，/x|可以/c|在/p|行驶/v|过程/n|中/f|推回/v|N/eng|档/n|，/x|瞄/zg|一眼/m|转速/v|就/d|好/a|，/x|基本上/n|来说/u|，/x|只要/c|不是/c|太/d|很冷/a|的/uj|天气/n|，/x|开/v|个/q|几百/m|到/v|1000/m|米/m|，/x|发动机/n|肯定/v|就/d|够/v|热/a|了/ul|，/x
0,气缸/n|漏/v|的话/u|应该/v|漏油/n|吧/y|？/x|但是/c|我/r|发动机/n|上/f|没有/v|油/n|呀/y|。/x
0,你/r|的/uj|算/v|比较/d|好/a|了/ul|，/x|我/r|13/m||/x|2.53/m|月/m|的/uj|车/n|105000/m|，/x|所有/b|保养/v|除了/p|机油/n|基本/n|按/p|手册/n|来/v|，/x|到/v|目前为止/i|已/d|换/v|：/x|后/f|轴承/n|、/x|下摆/v|臂/n|，/x|过/ug|几天/m|准备/v|去/v|4/m|儿子/n|检查/vn|半轴/n|，/x|半轴/n|也/d|完蛋/v|了/ul|，/x|一打/m|方向/n|转弯/v|哐/o|哐/o|哐/o|的/uj|！/x
1,底盘/n|装甲/b|还要/c|你/r|自己/r|比对/d|原车/n|好像/v|是/v|有/v|塑胶/n|底盘/n|装甲/b|的/uj|，/x|反正/d|我/r|的/uj|162.5/m|顶/v|配有/v
0,根据/p|楼主/n|的/uj|问题/n|，/x|从/p|后期/t|保养/v|，/x|销量/n|，/x|品控/n|等/u|方面/n|，/x|个人/n|还是/c|建议/n|奇骏/nz|，/x|不过/c|森林/n|人/n|的/uj|全时/n|四/m|驱/v|还是/c|不错/a|的/uj|，/x|就是/d|没有/v|优惠/vn|啊/zg|，/x|如/v|满意/v|请/v|采纳/v
1,还好/v|3/x|月份/n|收/v|了/ul|台/q|蓝色/n|的/uj| /x|开/v|了/ul|大半年/t|动力/n|杠杠/n|的/uj|！/x|温州/ns|收/v|的/uj|！/x|浙/ns|C/eng|....../m
0,上周/t|在/p|4/m|S/eng|保养/v|，/x|旁边/f|有个/r|车主/n|自己/r|换/v|了/ul|曼/ag|牌/n|的/uj|空滤/v|，/x|然后/c|车子/n|有时/r|发动/vn|不了/v|，/x|换/v|了/ul|原厂/n|的/uj|空滤/v|就/d|没/v|问题/n|。/x|小工/n|和/c|我/r|说/v|副/b|厂/n|有/v|这个/r|概率/n|的/uj|，/x|就是/d|感应器/n|感应/v|不到/v|空气/n|，/x|就/d|不/d|启动/vn|发动机/n|。/x|不知/v|是/v|真是假/l|，/x|给/p|大家/n|参考/v|一下/m|。/x
0,我/r|感觉/n|保值/n|率/v|主要/b|和/c|产品/n|的/uj|维修保养/nr|的/uj|价格/n|和/c|便利/a|程度/n|有/v|很大/a|关系/n
-1,如果/c|长途/d|多一点/m|就/d|2.52.0/m|一百/m|以后/f|加速/v|缓慢/d|市区/n|开/v|没/v|问题/n|。/x|我/r|2.0/m|也/d|能/v|开/v|一百/m|五六/m|就是/d|提速/v|慢/a|。/x
0,我/r|从/p|网上/s|买/v|的/uj|安卓/nr|导航/v|，/x|1500/m|块/q|，/x|用/p|的/uj|还/d|可以/c|，/x|带/v|行车/n|记录仪/n|和/c|倒车/v|影像/vn|，/x|最/d|主要/b|是/v|带/v|高德/nr|导航/v|，/x|手机/n|互联/v|，/x|实时/d|路况/n|。/x|音质/n|还/d|凑合/v|。/x|我/r|对/p|音质/n|要求/v|不/d|高/a|。/x
0,异响/n|与/p|发动机/n|转速/v|的/uj|关系/n|发动机/n|的/uj|大多数/m|常见/a|异响/n|的/uj|存在/v|取决于/v|发动机/n|的/uj|转速/v|状态/n
0,机油/n|5/m|L425/eng|机滤/n|51/m|加/v|工时费/n|600.5/m|这/r|是/v|我/r|35000/m|公里/q|最后/f|一次/m|去/v|4/m|S/eng|保养/v|的/uj|价格/n
0,美国/ns|那边/r|买车/n|每年/r|还要/c|交/v|财产税/n|吧/y|？/x|你/r|买/v|的/uj|顶配/v|涡轮/n|森/n|价格/n|折合/v|25/m|w/eng|，/x|每年/r|大概/d|交/v|多少/m|财产税/n|？/x
0,改变/v|一下/m|底盘/n|也/d|能/v|上去/t|，/x|不过/c|很快/d|就/d|下去/t|了/ul|，/x|飞下去/v
0,我/r|的/uj|意思/n|难道/d|不是/c|尖叫/v|就/d|换/v|？/x|刹车盘/n|就是/d|这么/r|设计/vn|的/uj|，/x|尖叫/v|就是/d|提示/v|你/r|该换/v|了/ul
-1,是/v|的/uj|，/x|估计/v|就是/d|刹车/n|皮/n|的/uj|摩擦音/n
0,从/p|发动机/n|水平/n|对/p|直/ad|、/x|全系/n|全时/ad|四驱/i|开始/v|就/d|注定/v|斯巴鲁/nr|走/v|的/uj|是/v|不/d|平常/a|路/n|!/x|由于/c|发动机/n|布局/n|的/uj|原因/n|限制/v|了/ul|后期/t|维护/v|工作面/n|，/x|动不动/l|就要/d|抬/v|发动机/n|工时费/n|高于/v|直列/b|发动机/n|；/x|由于/c|水平/n|对/p|直/ad|活塞/vn|运动/vn|，/x|润滑/v|系统/n|都/d|面临/v|不/d|一样/r|的/uj|考验/vn|这/r|是/v|不争/n|的/uj|事实/n|!/x|发动机/n|平均/a|使用寿命/n|由于/c|没有/v|专门/n|的/uj|数据/n|就/d|不便/c|瞎/v|逼/v|逼/v|，/x|其实/d|工科/n|生/v|都/d|懂/v|。/x|对于/p|一般/a|大众/n|消费/vn|肯定/v|选择/v|市场占有率/n|高/a|的/uj|!/x
0,看/v|反光镜/nz|、/x|档杆/n|、/x|手刹/n|、/x|还有/v|空调/n|按键/n|区域/n|，/x|别/d|看/v|多媒体/n|，/x|他/r|那/r|好像/v|是/v|后/f|改装/v|的/uj|。/x
0,我/r|美孚/nz|30/m|换成/v|道/q|达尔/nrt|20/m|油耗/n|也/d|升高/v|了/ul|。/x|也/d|是/v|清洗/v|了/ul|油路/n|。/x|没换/v|之前/f|，/x|油耗/n|10/m|左右/m|，/x|最高/a|11.4/m|，/x|最低/a|7.8/m|。/x|20/m|机油/n|换/nz|过后/t|，/x|最高/a|15/m|个/m|多/m|，/x|最低/a|12.2/m|。/x|整/m|的/uj|我/r|现在/t|95/m|#/x|换成/v|92/m|#/x|的/uj|。/x|200/m|块钱/n|也/d|就/d|跑/v|230/m|公里/q|左右/m|。/x|我/r|也/d|不/d|知道/v|为何/r|？/x
